ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
183,Label B,36.59999999999998,1.33366179139145,0.81790250881496,1.210741252305034,-0.5909330303781276,1.2010697202846503,-0.4167144246346335,-0.0933993029061703,0.95754994967778,-0.5168151913587139,-0.8307169481005429,-0.7455740590332169,-0.6013778112882319,-0.7446244279675545,1.0171220400871728,-0.0933993029061703,-1.1462036691727182,0.0823146514169539,-0.2981313152826075,-0.1120814643372969,-0.5993169508253747,-0.1145711705415887,-0.4167144246346335,-0.0933993029061703,-0.4630165263058067,-0.3280339869430397,-0.5846783277499242,-0.0496511821544467,-0.4505073838144472,-0.0496511821544465,-0.0275964565218968,1.587227454657648,-0.3344681224923972,0.6775296793320983,-0.469964237434043,0.0033264851455186,-0.6936784556198203,0.0033264851455187,-0.4276042778418613,1.364841835548195,-0.741601997581235,0.6807321113902993,-0.4859995403814243,-0.0065975004191227,-0.6993367330911532,-0.0065975004191226,-0.4276042778418613,1.587227454657648,-0.7509298791300307
184,Label B,36.79999999999998,1.3355577719065628,0.8145396950323683,1.2124094669476009,-0.5998349052793863,1.2027288779108567,-0.4167144246346335,-0.0933993029061703,0.9580222472137891,-0.5153932059723791,-0.829455892932071,-0.7437628545641443,-0.6017649087233004,-0.7428230568305305,-0.4167144246346335,-0.0933993029061703,-1.1459287229433086,0.0837366368032885,-0.294348149777192,-0.1111996937405113,-0.5985144746193346,-0.1136941872248795,-0.4167144246346335,-0.0933993029061703,-0.465697052523746,-0.3280339869430397,-0.5846783277499242,-0.0493527164231793,-0.4504740978188408,-0.0493527164231791,-0.0275964565218968,1.587227454657648,-0.3344472574443046,0.6775296793320983,-0.469964237434043,0.0027295536829838,-0.6936942221461914,0.0027295536829839,-0.4276042778418613,1.364841835548195,-0.7415168650573424,0.6807321113902993,-0.4859995403814243,-0.0070451990160238,-0.6992527168804381,-0.0070451990160237,-0.4276042778418613,1.587227454657648,-0.7508697905572872
185,Label B,36.99999999999999,1.3369797572928974,0.8153803984780162,1.212290308758846,-0.5998709371086699,1.2026103666518422,-0.4167144246346335,-0.0933993029061703,0.9584825679902592,-0.5172891864874921,-0.829876244654895,-0.7454072375689603,-0.6022214834776832,-0.7444585122049339,-0.4167144246346335,-0.0933993029061703,-1.1463220792415691,0.0766267098716152,-0.2960295566684878,-0.1136305207911089,-0.588360338118982,-0.1161118169087801,-0.4167144246346335,-0.0933993029061703,-0.471196138412392,-0.3280339869430397,-0.5846783277499242,-0.0503973464826153,-0.450595972281578,-0.050397346482615,-0.0275964565218968,1.587227454657648,-0.3345704776739986,0.6775296793320983,-0.469964237434043,0.0025057043845332,-0.6936547694436995,0.0025057043845333,-0.4276042778418613,1.364841835548195,-0.7414588907462402,0.6807321113902993,-0.4859995403814243,-0.0067467332847564,-0.6992993222951698,-0.0067467332847563,-0.4276042778418613,1.587227454657648,-0.7509349216759736
186,Label B,37.19999999999999,1.3379277475504538,0.8145396950323683,1.2117660127283252,-0.6015719339897029,1.202088917112177,-0.4167144246346335,-0.0933993029061703,0.9622232349222029,-0.5158672011011574,-0.8244116722581837,-0.7436675280131405,-0.5981720470464419,-0.7427282478233187,1.0171220400871728,-0.0933993029061703,-1.1466063855156614,0.0723607537126113,-0.2918260394402484,-0.113511362602354,-0.5762078969392636,-0.1159933056497655,-0.4167144246346335,-0.0933993029061703,-0.4610144002181823,-0.3280339869430397,-0.5846783277499242,-0.049501949288813,-0.450489264177231,-0.0495019492888128,-0.0275964565218968,1.587227454657648,-0.3344713105996406,0.6775296793320983,-0.469964237434043,0.0030280194142512,-0.6936433764418639,0.0030280194142513,-0.4276042778418613,1.364841835548195,-0.7415673564709369,0.6807321113902993,-0.4859995403814243,-0.0067467332847564,-0.6993261942089019,-0.0067467332847563,-0.4276042778418613,1.587227454657648,-0.7509504966963444
187,Label A,37.39999999999999,1.2440767120523668,0.9393841567110794,1.2140061866769156,-0.2658238968652031,1.2043169287816546,-0.4167144246346335,-0.0933993029061703,0.9481666715794812,-0.5613707334638663,-0.7529518793781135,-0.7449306048139412,-0.4503231625173228,-0.743984467168875,5.31863143425259,3.526999998346563,-1.0906586893819854,-0.0082184181796857,-0.2216273017286499,-0.1170861082649976,-0.3482570315032543,-0.1195486434202077,-0.4167144246346335,-0.0933993029061703,-0.4657160672419661,-0.3280339869430397,-0.5822113580657117,-0.0499496478857141,-0.4505242598390543,-0.0499496478857139,-0.0275964565218968,1.587227454657648,-0.33435323652455,0.6487077908082886,-0.469964237434043,0.003624950876786,-0.6877288877344321,0.0036249508767861,-0.4276042778418613,1.364841835548195,-0.7336618020613507,0.6727260312447967,-0.4859995403814243,-0.0062990346878553,-0.6980937959889939,-0.0062990346878552,-0.4276042778418613,1.587227454657648,-0.749564170200266
188,Label C,37.6,1.2782043613243983,0.877172101733136,1.2061991588009544,-0.4059308929203009,1.2910671703804448,-0.5270095373055417,-0.3718915568486883,1.155207499932528,-0.547624874729298,-0.8101197136821695,-0.7445200506908679,-0.5256904711752062,-0.7414483262259596,4.7671558708980495,0.7420774589213837,-1.119139722495479,0.0216432749333419,-0.2333971499677203,-0.1158912766086655,-0.3986619617077045,-0.0864602999032921,-0.5270095373055417,-0.3718915568486883,-0.3453004343942965,0.6871369755067015,-0.5846783277499242,-0.0018220487188441,-0.7349811240931202,-0.001822048718844,-0.4276042778418613,-0.4142431173274265,-0.8050241271298658,0.6743272472738973,-0.5748104490130742,-0.003911308837716,-0.7212138705319786,-0.0039113088377159,-0.4276042778418613,1.1424562164387426,-0.7892958667599186,0.6759284633029977,-0.5797443883814992,-0.0132383629398226,-0.7290408521477568,-0.0132383629398224,-0.4276042778418613,0.92007059732929,-0.8012540154349326
189,Label C,37.8,1.2891062492862977,0.839760798401805,1.2098594817082486,-0.4871990579162042,1.2001927369679417,-0.4167144246346335,-0.0933993029061703,0.933923542755732,-0.532457030608395,-0.8189470998614724,-0.7452165844669526,-0.5722741103811239,-0.7442688941905103,2.4509585048089786,1.1134004641780744,-1.1369888616589687,0.0486609972737004,-0.2741712670816428,-0.1146552812144002,-0.5118522793230063,-0.117131013736307,-0.4167144246346335,-0.0933993029061703,-0.4632140622606663,0.6887381915358021,-0.5846783277499242,-0.0027174459126464,-0.7347241622488926,-0.0027174459126462,-0.4276042778418613,-0.859014355546332,-0.8058873968397225,0.6775296793320983,-0.5760439338551805,-0.0047320895987014,-0.7264871650340503,-0.0047320895987013,-0.4276042778418613,0.2529137400009316,-0.7967584909644039,0.6775296793320983,-0.5822113580657117,-0.0127160479101046,-0.730531270994373,-0.0127160479101045,3.572473935357784,0.697684978219837,-0.8032434310379938
190,Label C,38.0,1.3085400495662045,0.8317741156681502,1.210765083942785,-0.5214804896689946,1.2010934225364531,-0.4167144246346335,-0.0933993029061703,0.9552838564063504,-0.5206071523889396,-0.8260930791494794,-0.7447399517119335,-0.5892409939530744,-0.7437948491544514,-0.4167144246346335,-0.0933993029061703,-1.1449755925060083,0.0680947975536073,-0.2851004118750653,-0.1125580970923159,-0.5653881501669134,-0.1150452155776475,-0.4167144246346335,-0.0933993029061703,-0.472968519951482,0.6839345434485004,-0.5809778732236054,-0.0018220487188441,-0.7333620054848707,-0.001822048718844,-0.4276042778418613,0.0305281208914789,-0.8034448366295616,0.6775296793320983,-0.5760439338551805,-0.0056274867925036,-0.7264770723635352,-0.0056274867925035,-0.0275964565218968,0.2529137400009316,-0.7968359698404093,0.6775296793320983,-0.5785109035393929,-0.0125668150444709,-0.7301195361939811,-0.0125668150444708,-0.4276042778418613,1.364841835548195,-0.8018422997218589
191,Label C,38.2,1.2426547266660322,0.9019728533797484,1.21860569276285,-0.3810143822827259,1.2088914633796233,-0.4167144246346335,-0.0933993029061703,1.018503404487218,-0.5717986262969872,-0.7836375551442611,-0.7506978611496726,-0.4534395921758437,-0.7497204121051884,5.31863143425259,3.526999998346563,-1.0915722528330047,-0.0143803548538025,-0.2069149914298119,-0.1106515660722393,-0.2680912550536898,-0.1131490354334114,-0.4167144246346335,-0.0933993029061703,-0.3883446084772542,0.6855357594776009,-0.5846783277499242,-0.0019712815844778,-0.7341664427611725,-0.0019712815844777,-0.4276042778418613,0.0305281208914789,-0.804230403448856,0.6535114388955902,-0.5575416612235867,-0.0031651445095475,-0.7090548835962666,-0.0031651445095474,-0.0275964565218968,3.588698026642722,-0.7797502151897096,0.6759284633029977,-0.5809778732236054,-0.0130145136413721,-0.7286277752045405,-0.0130145136413719,-0.4276042778418613,1.364841835548195,-0.8001394204666726
193,Label C,38.60000000000001,1.329395835232446,0.8233670812116713,1.212504793498605,-0.577004312084096,1.2028236869180688,-0.4167144246346335,-0.0933993029061703,0.9637602190800983,-0.5201331572601614,-0.8235709688125358,-0.7448114466251865,-0.5851603310682635,-0.7438659559098602,1.0171220400871728,-0.0933993029061703,-1.141061808440909,0.0619328608794905,-0.2771137291414104,-0.1095314790979443,-0.5332081833538538,-0.1120350295986732,-0.4167144246346335,-0.0933993029061703,-0.4493106729802544,0.6887381915358021,-0.5846783277499242,-0.0017474322860273,-0.7349329993453915,-0.0017474322860272,-0.4276042778418613,-0.859014355546332,-0.8051726993560949,0.6775296793320983,-0.5760439338551805,-0.0048813224643351,-0.7275263563176436,-0.004881322464335,-0.4276042778418613,0.0305281208914789,-0.7985424005772618,0.6807321113902993,-0.5846783277499242,-0.0126414314772878,-0.7328805921593875,-0.0126414314772876,-0.4276042778418613,0.4752993591103845,-0.8058346885214138
194,Label C,38.80000000000001,1.3322398060051155,0.81790250881496,1.211456201437563,-0.5900131528700324,1.2017807878387388,-0.4167144246346335,-0.0933993029061703,0.956698945403152,-0.5201331572601614,-0.8281948377635991,-0.7446446251609298,-0.5976483463417307,-0.7437000401472396,-0.4167144246346335,-0.0933993029061703,-1.144846235334345,0.0789966855155064,-0.294348149777192,-0.1124389389035611,-0.5882239438415258,-0.1149267043186328,-0.4167144246346335,-0.0933993029061703,-0.4656629615552802,0.6871369755067015,-0.5846783277499242,-0.0025682130470127,-0.7348605408720029,-0.0025682130470125,-0.4276042778418613,-0.859014355546332,-0.8056044363139885,0.6775296793320983,-0.5760439338551805,-0.0040605417033497,-0.7282928338858111,-0.0040605417033496,-0.4276042778418613,0.0305281208914789,-0.799555786128729,0.6807321113902993,-0.5871452974341367,-0.0134622122382732,-0.7334375519243957,-0.013462212238273,-0.4276042778418613,0.0305281208914789,-0.8070558512118868
195,Label C,39.000000000000014,1.3346097816490066,0.8145396950323683,1.2129814262536245,-0.5991401349830191,1.2032977319541285,-0.4167144246346335,-0.0933993029061703,0.9615182651429438,-0.5163411962299356,-0.829035541209247,-0.7445969618854278,-0.6031435929393238,-0.7436526356436336,-0.4167144246346335,-0.0933993029061703,-1.1453469950556157,0.0766267098716152,-0.2947685015000159,-0.1115333366690246,-0.5903981186972206,-0.1140260187501208,-0.4167144246346335,-0.0933993029061703,-0.4650278342146995,0.6871369755067015,-0.5846783277499242,-0.0027174459126464,-0.7346004758283317,-0.0027174459126462,-0.4276042778418613,-0.859014355546332,-0.8055608641191319,0.6775296793320983,-0.5760439338551805,-0.0045082403002508,-0.7284932595333996,-0.0045082403002507,-0.4276042778418613,-0.1918574982179739,-0.8007047427678892,0.6807321113902993,-0.5871452974341367,-0.0132383629398226,-0.7336496490001507,-0.0132383629398224,0.3724113647980677,0.2529137400009316,-0.8069630014527647
196,Label C,39.20000000000002,1.3189679423993252,0.8351369294507418,1.2108365788560385,-0.566852333699754,1.2011645292918625,-0.4167144246346335,-0.0933993029061703,0.9586432613832144,-0.5419369331839594,-0.8155842860788808,-0.7453834059312093,-0.5667243778052751,-0.7444348099531309,1.0171220400871728,1.1134004641780744,-1.133431215522541,0.0624068560082687,-0.2716491567446991,-0.1117716530465343,-0.5485763969998156,-0.1142630412681502,-0.4167144246346335,-0.0933993029061703,-0.4475206865833402,0.1667417660490265,-0.5846783277499242,-0.1378478057439666,-0.4483320123772407,-0.1378478057439661,-0.4276042778418613,-0.6366287364368792,-0.4560348953688194,0.4853837558400337,-0.4736646919603617,-0.0172676503119327,-0.6450530069267596,-0.0172676503119325,2.7724582927178547,0.4752993591103845,-0.6829078883739663,0.4757764596654304,-0.583444842907818,-0.0541281681234579,-0.635488418456024,-0.0541281681234577,-0.0275964565218968,-0.4142431173274265,-0.6850420832313431
197,Label B,39.40000000000002,0.6487388303069247,0.9725919428141708,1.170060646664152,0.4767022860500602,1.1606099764570184,-0.4167144246346335,-0.0933993029061703,0.8624978995712285,-0.825386020193334,-0.4746790388686634,-0.6462676245249821,0.3200948351007738,-0.6458571447046699,-0.4167144246346335,3.526999998346563,-0.5922752489084727,-0.4969073959500286,0.0600083525633915,-0.2084327757644129,0.8285831589295263,-0.2103993745809076,1.0171220400871728,2.320200231262318,-0.2313560244672831,-0.3408437151758441,0.3799068187771629,-0.2585771940416344,0.0222388395797818,-0.2585771940416337,-0.4276042778418613,-0.1918574982179739,0.1963065517516829,-0.9380972940303448,1.686167266567681,0.6595033953369214,0.9855783946496178,0.6595033953369197,-0.0275964565218968,-0.859014355546332,1.0709068309251677,-1.3400025173345802,2.925819532884462,0.6741282161690244,1.648938708460035,0.6741282161690226,0.3724113647980677,-0.6366287364368792,1.8534645496089728
200,Label C,40.00000000000003,0.5264480870821444,0.4370638479364681,0.4675277974037112,-0.0432527406010151,0.4618912955579116,1.0171220400871728,-0.0933993029061703,0.2355423167915974,-0.7457548385585933,-0.7495890655955217,-0.8325833684619585,-0.0660857197253688,-0.831161349300118,-0.4167144246346335,-1.300199069990415,-0.945771401650104,-0.6120882122431357,-0.6268463625309306,-0.7215041049047511,-0.069810998317991,-0.7206851536465769,-0.4167144246346335,-0.0933993029061703,-0.9069087744621612,0.6887381915358021,1.9637013560415877,1.8806759348175324,1.530922615722545,1.8806759348175277,-0.4276042778418613,-1.0813999746557847,1.5825647420734172,0.6775296793320983,0.8967369676196814,0.9602822360216546,0.4291578048277193,0.9602822360216522,-0.4276042778418613,-0.6366287364368792,0.465931533964429,-0.3024145304774311,-0.5871452974341367,-0.5415227072831397,-0.1216660229284535,-0.5415227072831383,-0.4276042778418613,-0.6366287364368792,-0.1168938298319918
201,Label C,40.20000000000003,1.192411243015541,1.1525024801828183,1.295558051060688,0.3376752721510036,1.2854260344513428,-0.4167144246346335,-0.0933993029061703,1.124375394297107,-0.31299728598408,-0.4759400940371352,-0.4386702280764017,-0.3449561382425064,-0.4393868292491891,1.0171220400871728,-0.0933993029061703,-0.777331196186507,-0.3234251788172008,-0.170344391544129,-0.2997317799883267,0.2387571223720592,-0.3012027012380018,1.0171220400871728,-0.0933993029061703,-0.4938409227045235,0.6887381915358021,1.5122459038307,1.8969423171716064,1.3334610349068752,1.8969423171716011,-0.4276042778418613,-0.859014355546332,1.1971854328333629,0.6775296793320983,1.5961228730939248,1.7267422339163658,1.2646957921564304,1.7267422339163625,-0.4276042778418613,-1.3037855937652374,1.007938188756464,-0.4433215410382785,0.2701266678297068,0.0752567263809646,0.4293217132295172,0.0752567263809646,-0.0275964565218968,-1.0813999746557847,0.239640755178845
202,Label C,40.400000000000034,1.4426806710104405,1.176882880106607,1.4776555951157446,-0.206537298788474,1.4665349404776686,-0.4167144246346335,-0.0933993029061703,1.262726263590784,-0.6921933890066545,-0.8206285067527681,-0.8675443810426113,-0.295341886832312,-0.8659325526950429,1.0171220400871728,-1.300199069990415,-1.0307870264679582,-0.1295611711469096,-0.3035958876793188,-0.1971127478327087,-0.3224042117967266,-0.1991408049745073,-0.4167144246346335,-0.0933993029061703,-0.5509714535887774,0.6887381915358021,1.5702196914096935,2.2755460972843164,1.6976185400329409,2.2755460972843085,-0.4276042778418613,-1.3037855937652374,1.4157351864057297,0.56384334126596,0.2725936375139192,0.3173870508716516,-0.0889997136865124,0.3173870508716512,-0.4276042778418613,-0.859014355546332,-0.0546385431078061,0.6807321113902993,0.3392018189876567,0.7996330561669704,0.1941085087774512,0.7996330561669684,-0.4276042778418613,-1.3037855937652374,-0.0492683955216247
203,Label C,40.60000000000004,1.3090140446949827,0.97889721865653,1.2685806371266055,-0.2094990164961688,1.2585950854104062,-0.4167144246346335,-0.0933993029061703,1.0482864949307102,-0.5191851670026049,-0.5541255144823886,-0.5594966314737502,-0.0912647090807533,-0.5595572458901359,-0.4167144246346335,-1.300199069990415,-0.8674879839588107,-0.3940504530051553,-0.506625769803283,-0.4992264196015818,-0.226413012360353,-0.4996142510804802,1.0171220400871728,1.1134004641780744,-0.7919775741348041,0.6887381915358021,0.9448428764618252,1.6695114299458396,1.0387940368787971,1.6695114299458345,-0.4276042778418613,-0.859014355546332,0.8293241694781275,-0.1102686069853665,-0.5008013584866993,-0.269918891829796,-0.2477713537558187,-0.2699188918297952,-0.4276042778418613,-1.0813999746557847,-0.2743512401552152,0.6807321113902993,0.0283636387768817,0.4924372022599881,-0.154507923602224,0.4924372022599871,-0.4276042778418613,-1.3037855937652374,-0.2278059540545867
